match_id_hash,radiant_win_prob
478e959ab9f96e8d5615924bbf375fc1,0.42051101868273577
597269e82cdcbb918d4dd1871e4e674c,0.9626214508157014
1b461afc05f55205f36abd855b0a5f69,0.8754354526297241
458d7bc6efeed6fb4251542cdae409df,0.32173275920226063
7b4c288c06d81cde6d677027f6e382c8,0.347952368683572
f51a11de59a69b952217f835ca58a048,0.6627262833645358
63673beedb1dff4e1a0e1c8cdb631405,0.5519773981224636
50ff5aea194b83765b045831e0d43e9b,0.46938353771816976
7684c7923929c5bd221df5f0cef972d1,0.7830541466000883
1d7fbad027bf1b56a83548530fb94698,0.7736542505986236
e084580ff01982ce167a8a34cecdc191,0.7123590580662945
e00edc07548d68675945d64d12c98e51,0.23951837187212055
3aa1904e536909f4ee850427c0356ba8,0.4955620137209126
3f00eecfad13120fe480b62147cfb4ac,0.7639283795919054
1c600d36004a2e8a1f0bc91a5acb3f17,0.47280070680109254
df06ce99269deb9f550006e74f444941,0.9642680684959564
c26cb9ad629815031a41e032b12a8eeb,0.6052697646992592
4f23c6c610feacb761851734650f872f,0.6122173570448166
ff950a2d8f532b2ff7cfed24965e1a59,0.7188243488554006
89747f9d0528d8eeb438e88b4382f1dd,0.29004013866179507
6381aa9824077bd92b229fc48c3cb908,0.8602377853880401
e6197827bf03f5c32eaa4e74a39f9a94,0.037153983750736856
bee90aa55a7e8f09ded6a404b593bd02,0.3182904676885072
0904e8fec6b0fa7e296eb783ac30444f,0.3644229575521495
c3f194e9b61c5824faae535a9165bb14,0.5607289814647822
6a07b07e29d32387cd03e39f34c43650,0.2922136923014636
252cc248f3e4eb3212768797138d69bc,0.831012436986479
55a5a0f8a5dbffa9407e845f31418842,0.2939400830877942
8fea604727d56514c164df2437616aef,0.4006313124415217
0f856aa53535c6d4e418f44e256bd357,0.15743619107470289
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.6065960733528274
30bb6817305a72ce661aae5c5937ef6a,0.9023931180443716
cda01665d1fd56cedda49bb7626c6088,0.6605931605044284
470e6d98d04da95d63c11535023a8594,0.9434961801057239
af7123d1a1efa0b949413ff2c1a5fe01,0.653983220476897
9cf1d14a88a43b57db94834fc10be3ee,0.5591913222757237
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.22036275814251735
2b3bdafb181f4bcab439b25e0989f81b,0.3294287582694838
68855640902772027eac8490eba0754e,0.930752744203539
c1029f227e2b15a46d91f1a75e84ccbf,0.4768428388721645
ec697a0f72d06d559cc2f6e94b49b596,0.43876875412072075
65bdcd1ea8f64a985e133b0b6b3e35f3,0.7394585474676022
91d7f761930cc78be846f399111c759a,0.5886684704495647
b76d0501f4e44791b8325af116e37b05,0.5158263777656371
accae5cc0afadaa97fdde9f2b9537cec,0.047772151676921115
74753a0bc910d0558ff72db381ba4d5c,0.3072325782096888
7d14b9f11819e403a06d3b58b4ca4726,0.3263979634336804
94f0ddae883101b6762ab2ae19ebefee,0.45535675512406254
8fc0bb255d08581ee9ae25ea9587cbca,0.7274851322820574
ec2f9d444f608356bc1e169acf7b2df9,0.3886223508140423
7b1f2dba9d3d95f65f2cba3b59dfa564,0.5245388268880126
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.2380172813712426
6f2dfd747c0a21126ec6daaf49caabcc,0.8372365043497864
8d31c2a25caea698189723af8bc703c7,0.7771404962375106
044db49cc3fa907cbd888069b49e4c95,0.36461199165797076
4fe23bcecb5ac6dd96fdc56d66521e65,0.29907628626404825
52dc7997745c90e4f78782f4d97e392d,0.5446890450343275
5070d052a11700627e220f071678e7e1,0.9273172084988732
0b5585831ceeafa8f30eed32a2c156b4,0.6824035455690453
560d349b9ff6a6cdc82825312563adab,0.8400395149615836
544a2d9752fbe64913578f27110b107d,0.26178823678126684
383c5bce377ee1fea298d50c9fe0eb26,0.34129473480542577
0544638e198a11d9691f97d9bcf9d198,0.8242828357588807
21f5f0ffb72ffd650404bcbe431ba1e0,0.7201455707758826
4d20ded81ee6f5f5d1390cc83af2bc43,0.1683186878808251
92bbd0442b732d67e2ae721a1c5edbd7,0.5942386321973765
2b31d5c6bc47126deff711f546cf4c8b,0.630842570684145
91b66df07d68a93d7a57c7e8a2106099,0.47570313683157195
93e78392aef099ab928e50fafac8cc07,0.7796407132749863
4e1792a33cc0bf8ceaa6799311025da7,0.5798773537123769
14b6478dde95b25447c087a76412ea34,0.4663896555818915
150feae66144620e9bc330d293cea93a,0.8248937674895501
44ca37b7f7fdf01a82abef2b52fd562a,0.2730720217543514
d7329bd0b507424df8b2cce3256cf054,0.8315921947928351
b23f9123456c2682e6ba77bedc802850,0.8298807652594593
f7bef0e58500f45e5298037885923286,0.5959420661993334
09622a332942864b2dbe758d818b5fba,0.12149373034032188
4a3f4d297d3457d7b13a93c450bae2cc,0.9305314690150108
06a526a3a28a06410ab0adf2117dd465,0.5864333270373981
019661a9721e39574b847826f26c5c89,0.7473823450536717
533af27cf5649abfabb4595e8fe49a4e,0.690649650966195
24ef6f6fb50b78403719042f52d57c60,0.44657274206340447
c870f8cd4e5285f07496c7869fe666b9,0.4163845649966366
78fe654085296af744fc028fe7ebbacf,0.48208635415026124
08654c9446b3215d60de1953babdb3b4,0.5653000715781359
4c69601f47d92206c0a9e21919dcda7d,0.9735204425359358
90b249210f0519e1138c825a2259d167,0.9049671027567734
ddddd10ece496fb4d95517e4aef79769,0.32578172413865397
620b354eb99bad4e3d1f48606145f41f,0.1679350592352668
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.10980060236232403
4ea5b3c6ec0b791805383e2774172615,0.33579259848131066
ce81b13a42ba39606ceb60d625da080d,0.7892549853247903
1afd54d49202e1a0f51c6452b43b20d8,0.32466497545340917
56480ca02058c6abe5a5f6f28c71a58e,0.21950550123032425
a43ebafb307e5f86b2daff9288bc7c07,0.6358184546346156
c2ee33568e624c3f0d5e7578281e85e9,0.32315754102952077
16e5705dc75cd87a2bc882f5f8c67b07,0.6638303182274431
5ded06bad110491de97e6194b1622c6d,0.3780143460049351
7e0225f11774c7272385846d966c5e36,0.6475038304802736
81b7d1d3c3631a533e19687026c8580a,0.7009256560643558
cfddfda42ecf134b3507e2fadaaf9ad0,0.8518995721450673
8be65987e9ae3f077b034d113f5cd741,0.6494752357466642
b73af52bccc688b9b510511b9d114afb,0.05599115144594877
0b8df2f96bb37c31bb88d072367e3818,0.3665410287655623
a658022bae97d37eccf210e5e8181805,0.06850908344245098
5d3c62c1799b5c08a9b1525dfbb73f0f,0.38737425411157833
0afb5d4776e6be46c030eec0411d7fd5,0.13538300384473226
d9f94e29b04055e540425a7c1847bf47,0.6787213732751446
e9d24d796bd0ec51b9b8370192886c62,0.031388253892657626
30028c5c3ff313588566a53e125b89d1,0.8099511993253331
c9a11f8c37bf6684ad0e597558b4d591,0.5989618088184467
114926fa13bf94dbf884428aa55957eb,0.20420116690244103
ecbb16fa7f9279e3e1cb0734ea2caf13,0.7921286888984931
7c59c63063ac35412cdc13ced2ac65d2,0.8112118581747602
571f98ddbd17ec2e102abc1ca35e3aa4,0.16903162085359713
34f7429649365a9fcf1cbd659d9a6f64,0.33188028430697786
5968546493ee2934702afb15b86f232a,0.5109264804051015
48162fba100cabacbba6f4600b7f9be7,0.21148121966938144
14f862776dfc742e4f92cd5593caf795,0.5953241458611627
bb0a3c32c27ef967488234078370d76f,0.3904654363246095
879db6f618fd1b77096feaa7ae447d66,0.6140955097736445
97ee8cb0700d39dd8ed18c748d3b6109,0.3603753195050195
3779e438201ef9be74126554b7f26c33,0.6676146361380594
37bb9bed4cf0f00230dbc745b7d59d9c,0.2526538848007953
e2c17eb9321020a286d4546be6c08615,0.760036552316276
40f92c1259353b8c42e4126bb887abed,0.3745733579251484
30692f283c46187fad0a51b74f2a9292,0.5278787035351571
21930ff32e5dde74494e1ef9ae3e7f17,0.6048698910832379
7e6370368a49dd2b90c59e3bdb20dbae,0.6382716852906578
4baf34c5dbf0b0c53f794067d26bf431,0.721623964162764
d95d9d76b2ec28130368bfeee0635b35,0.947871386176048
f42dcf0653e91d878681907dad05e7a8,0.12134396149672642
9828a84a41c32bae9d7258a6290185ca,0.4514053206038593
d17f32b95cf9620d6a66d62f6134e392,0.446465262808443
e42653894e523ddb43bbeae53e24f926,0.579037506400339
99c7642079c3f9379e4f9ab4f35469eb,0.8859214713765521
5892b887fa278fb4af93ebe0f3f628ab,0.5461456274776025
aec9246effaffc31562cf391324c4909,0.6312619694257359
402c9e51367c5f0a330dc1e6a1034dac,0.09078133453725624
9a7d44f6c527f22c399d99a74b969d2b,0.3587251954589834
f74f9fa870ce851c7954dbf85051777a,0.6753976761787408
92ef6c6b50d14b498eed88995284aee8,0.485751747481839
4ee2d4e551a3e38d6262bd0d1e3354d1,0.023562352640734332
153eddca39e85a76e54e79ba20265dca,0.6045546819565072
f61a5010155f52505ad885bd89558f09,0.4368088468591904
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5539436130037434
125f4e6ccd1599f5114a30fc373c2479,0.8679473221422718
9808801527c88c775c83299f288b096d,0.29693512627152463
ca8f453e5ba08fd779c7211c026b0dc3,0.11516922044122553
514e8bfb631152de1ebdf01eab85e76d,0.17939849892746412
41e90fabca92131638c2b81f013c5b8f,0.05052428509836095
298ce82fa65b94b0e25d7ab2f6a293c8,0.5568437957916257
0c3c4fdd2ca642823998a2f545c72df0,0.8087381553925818
a4f0cf6251876f55db5ea7c443ed79e6,0.32939993438201354
d73570f3126546c83ab8ece2536f6d83,0.5698189903258994
07a4b63e8e73b58e580f73d3efc563c0,0.8128922928336655
67bf0ceb1d9a6d0db927d7410702a916,0.6253177849216196
4f9823970dc5cfba33f591e05bc7b1fb,0.6209572212243875
b243b85d91a20ec067b970667e1002f4,0.622337993222975
2a941977f7f0d1c987563c7357563727,0.3648874919668994
fdeec31d8c7c0f944879b47d3da60440,0.7524848839243212
30e1cc24e1ede61c295f256073575d31,0.8142056665177393
17709f671a84e56874324ea3d78c4920,0.5366829956749695
242daa9c7ba7f90fc7bb7f469014603e,0.4137959301504483
953a82abdae00d3d8d2703c7d4a332b4,0.27982159854784483
3c86fb5378aacc3c87aac23c7b56c319,0.8609544603479351
8761ef6d0b276e572c8b88351bde722b,0.06759215657100294
ce4d4dc8ba9370acc96a07b1efadffcf,0.7430289110271083
8eafd2e24a544e41b86493183cbe7379,0.24543903712821846
41d9780db39718b9b7d237badc7e08a0,0.6499930011053859
2f4a63fb8764e31c464180ca8d682551,0.4079887849421883
cf798ab1de5cf3b5b8beb0cc52b7465e,0.4043522657200485
5d37abcd80e7ec9cbe1de57ca09550fa,0.7263374347646732
faf87196e8c2d74f1d751ac3d9ab0ddf,0.14842902762601654
43839e354969c959798d7e2a7744be7d,0.1968537231671347
b8cbbe9c44d8c05d0e99881686641f68,0.4378232942877559
43c8e4ad85bf1cfbb7f10fb65f872784,0.9466567083166881
c181091b5d1196de76875c43cdcf00ca,0.17143227247140083
cfa4bff052821aec585182c6976e31ae,0.40286804877443955
c0500c86d49a0387b7fd3b0d12c865af,0.21675133625962315
9367caf7ca04ff37f0013d8c8b42e804,0.6575005587740538
b6dfcec34243d5c0ec796e48d97ec5d1,0.6983214408654073
5584c0c662214cae4a29703fb09658ad,0.7622182320711901
b34011015568eea2ebd366f65cd1b5a8,0.40723791803576886
d8a0359332afd98cedadf7af945697ef,0.37706380219624813
7dcd59cfbee93f99ceccfa56315199f0,0.2149852473571638
e5714a16daae5dd42db994303ec9f0e0,0.4216220474223718
6fc30f47e324a357d084e8e937a7a9b6,0.6156111172603556
46f936c5e5ee979d6168c8595b8c03de,0.04732006143053875
b1eb2666d4258c4d7a85db57cd4fb122,0.10329614037859888
c02a00bf015a5a21fa9fb97e6dc792cd,0.6172001122016445
4378d8f185a0c6d0f4fedc0a5711cefd,0.2111192153990848
34afcc3850b5e8b5165f0d7bf41907ce,0.9587368320628888
7ce4122f2be4168eca97a0710bb18a81,0.42800842790157134
b3c5101feec9ea0513950c8cd1a91f6d,0.28164251096713333
9dce058c6f488766f0b5c37e3b8b0a9f,0.1391844417295973
218e6bed3879903e4b18ae726d57a21d,0.0591534725544322
384b7c317bf3cc4720b654ad9dc59572,0.7615957032607618
1c9586f91feeb319d310fd3af5be3430,0.22026804739233405
7aabe6e5677df51eab45bf961c5d9a53,0.5792563399443837
c99a09061adec271b99fafd8380ff70b,0.48388273879124294
264654d693f4074c2ba889e365076b3a,0.5771685646304973
b373e50bae936eac54ab23c19445afb2,0.21109313135485985
67ffb3791c2fe58f641b39ee8efaa5cc,0.21187392886370265
3d7493aa5ba6395555255b0db76b9fbf,0.6153629071787885
336805e3520403db8ea63e95fa714dee,0.13842978872933165
a4f2792b6dc717f7a74b33f5f2c39123,0.5907966057387313
40c3af79da77d6ed4422c25d274cc0a8,0.49433910402023684
d7fa5f691999ef09c9c9c77a4b930a59,0.4633582725924521
c8f4b2b986d54fccd59bbc8a93d755c5,0.23920349354284193
a3c53dff1afb73f21e0854bd0768192d,0.4642117893045999
b25ff9a68fc8df8087db63a485e2c0af,0.7445728411418354
1d1c75783ce01f72dac61fc292f5d998,0.7802766719646345
90ad8dab90820d2a9a845743ab452a26,0.4923715226973257
a2d5dee45e63b976469aae161c92a8f8,0.650868198795438
bc99df20f7954ab84de14470c148d9f2,0.06501261094123564
105ae89ab6c12b0c70f03cbaf892562b,0.8366245912279253
aa842383fd7fabe7440b14867c228ff5,0.7469306915535121
0c7ef4d4f490c8a00b61e7b152f63feb,0.9509214160960924
a3197e683d4523047b4cffc2555791bb,0.8594071994567251
dcf786e83089a0cc7ecb539809b7736e,0.17920316778216833
8acfb35bbfab97724eb557455b337cf8,0.9378940919364982
a6e5984051584d45440871bf9548abb7,0.709001866078177
162bdb4bb1b3389572279be37411780e,0.218141228802642
679b5e1cf1c5c6a0444979b04d3a3894,0.0901407694778962
0386b455fffe171d6927b7dd355de938,0.13898048443838343
57d9b2f540784963e55c8fffc4f7644f,0.6402649540305292
2cbc9650c0a96fd498a2a8ea758439b4,0.5935069376676103
1ead2f67f1cace76019ba80982aaaa14,0.5139138936869082
133d1bc11560f30b0a7c8596fae1fbe3,0.7065591536467323
dcf083c5a56f71552edb93011196e996,0.8448169353552251
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.3452815971503428
667c52cdcf86824de879481e2ecf11c2,0.7567915640847915
dba0e7a28e7af143fe6ffdec5f3b6040,0.7678270691120468
0fcb1d8b9ec61b438c9fd1540e12f93a,0.3622243211213775
20787e75e649381d66acf5609597e327,0.7606152381213462
c1c61a98c246f30fa3100ae630ca913e,0.23770959202422234
1e7fee87c2436df625c413f905ae1c01,0.6784228891721287
0134ba680679cf68f6fe9b49d0c4d7f3,0.6262207151817311
d88acea9ccece1b89a09d82ceb756653,0.75856511749794
d0af5c306db8ef06086069a9f9f59758,0.2079671093171378
336304738dd0718b51f7fabc74b696c3,0.6526297777552972
4b45ac301dad98018041aa734294456f,0.16639047944392898
604a21f18b90f1b096c37161b1317134,0.2810970128461974
c95603e2c3790acf04bb9b678f0222eb,0.5071385757460487
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.504646370540739
62210b81afe88cbf9a489ef276bab9c8,0.69107613498363
7094359949f7048dfae7b2c786ba8363,0.8556021076023512
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.5242766595153189
c7b0399be3f57702ad12edd7b7d8819d,0.3981944229809089
6df1c646a8f2654dd77b07a89a183402,0.23978683077585133
72216be11cf5e9f4458cad1ae389b039,0.2501120267307948
842ceabe49615484074e64d66a535d80,0.4288288516906895
f9fcfc542faef7993db4df0f67ea3a0a,0.18172535545568902
adbe6945d1d7b6599e9ad90131e30f27,0.5694930512067219
b4406c5a9b0212b6863b05e1aefa72d6,0.967336274704347
3b4e64912d1df1c22d7353ccd2546a66,0.7293058455080506
e76ece580d2aefd6a842fb1f24ab0ab6,0.9146441460467986
a576ec95adfc48b1b842b223cf8904c7,0.05531923630105854
b98720fca1369b520ca68733ea5d3ab5,0.21916009261862818
20596574d09e7e47cc2ddf2b1729e25c,0.6802498736852454
2d00318b625dbd3f6c19329ca6a7f61f,0.3411888557782281
8ee2b743195624fa5b17269ab4988124,0.686034785606671
039b982a9f1a9309db93630b81d74e0c,0.5600292019086668
08ac97a664fb43faf072584d828c4d5f,0.3607666290661652
4ba3c42817ca0072872c58fdb6e3037d,0.20267713136590645
22efae2993990ec70f1ad58bd0bb131b,0.23058365566296263
fff6df5c319b6c7b591be47a9fda299d,0.5572641432458894
4c5826e4fbb0541657214786deb87950,0.43239245683721733
b930fbfe62d4cb2cef0856272adf0771,0.8599438631599416
c5cd7db0b5b90c321cae66df8c5a2ceb,0.6464504892567656
f6581acf1d7ef147057fd1071d43678d,0.8684008775075713
63fd03a7485c1d2797aa03efdcb494e4,0.3963181101868405
5af20763691773d743954c019ba93bc0,0.18026180132797245
45d008f209505337a3ee28bb9f14472d,0.8344801043321187
ff3d4c3348e1986907743721aa8e5238,0.4288029151867031
d90457052776ed00761c5f2f750ea1db,0.6235068676831987
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.309601687863028
686b7b2b0738df5bb64ab468fa8b86ad,0.4813873853096743
1a06a9c292ac5e24f450fbc280b373ae,0.31035109642185127
8f46ad29a9cfaf544e294aba7350b6ec,0.7611994877967322
72877da249dce2a6f9f2edf618ecea2a,0.6607679828477522
5591b0f48b935727bba515ef606d56db,0.6470931212968902
62078296cc26fb97ef7e6d347451ef80,0.4666805812745902
926b66177f1ca5cb540b7433f1d13115,0.2716627758126514
3e0acba7dc9f757452de0319936d13b0,0.3797293062244257
df509ab6f3868b450b735a6f0e9713d6,0.1546950579698343
3feb5f0503ed13be4d088d8a54e04e69,0.3139354668493455
d2b932aaf863d9c95365a1f87d428dff,0.7487904305476818
11223c25ffbf1dc2e1175c9d97a51039,0.09265299497447094
c394d89414c20108c3bc5e8f0312aedf,0.5176031688173353
379657f3363404eafc679c2d41c89011,0.0361083489993771
68397d03e9d89139edfc350ae9633065,0.10421394431373249
bed1730fd7c3b0b9c8b518bb881cf141,0.20131730613447324
25bffd8e42583d44dc48029992516f57,0.41626903600887954
ef27e8faf254011280b1e1a8aae578ef,0.2568593214792244
03e5ffbefce01742ea06940ed41b942d,0.16473479506128624
c508f72a3dac0d60d8ea15bf37dbbd44,0.7934899201131964
4c0fccfeae5dc2cf9d13edd73fb1c990,0.41518037032144783
3ba67c3d31b1154eb908817549576990,0.5971749466824406
16694b57b4d93b88c7f2d2cf01bd8fe9,0.7284473625282128
34f764d6deb20455f0f68c19a6f8fbcc,0.6172679162372237
e897ea1e07cee1161e10f343508a180a,0.921437186246866
539ac478f36fccce6479412a30363e56,0.9298395948149388
f485d17397bb51092643e38cf75a5637,0.6730543968455847
bd05c229570ef2864184ed4ff2fae8e4,0.1473995180539694
6a30fa3a322edaf279046d0ab02a1a7f,0.7647084566653328
b84ae33f4d451734d9075c6eed8e9e30,0.6546144512545967
6b1d1526282a37be15a78c7e7c40fd26,0.2994623037015325
3af9b99fc58d8a3138f1bfbf9f72a287,0.6864824084884829
ae3493cd0b9b779c931d618f8cc3c412,0.815009584697066
590df5abf9483b43ff8bad4d561700d2,0.6850470622971513
3313fa297b75a40a38e6074b753e0ac2,0.5554095646591681
069a7131c08ab66d9f8990448155a076,0.4211366960343902
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.8177257434274783
31b4b5e2f8d823911d97151e414647f6,0.7682506189551617
e69be69affca57eedcb63833a3a1f8a3,0.2244247127783186
02c35789d8474452fe07fcbe61e128cc,0.6370336752326111
e73efcded921f4267765fad20eacf1a5,0.3923442801508019
bd3676275d112876c0db078124734d30,0.5639540771053003
c657acf34346e41e65536241a090b4e7,0.0739947488424591
001485875d89a24c2eff87d16ec3678c,0.7759496053764604
169be520cf526082dcfc1fd34cb953e0,0.3881559101556238
19c98abd01050602d08af92244cf68d1,0.5119563761310659
4733a8d61aaf9d37a8f5951ca63352ff,0.6560944260381469
5b1fef110da064f04b9efbc81f7cefd0,0.5383943608702639
996164a5621df4656d560e2beeb91220,0.5377362285019128
45ecaeb90455de3da7955d2d4b9d6da3,0.9057123780842048
23eeac1243c316c74e47dbe6f73ba29a,0.8208051215714699
fc16cfee379314bfbf5c36e18f3f4343,0.12422215821271614
01d35c673f7cf84c3cfc4acfef240def,0.5951632031460345
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.2006230814149339
c357461781348b199433b72175b52bac,0.25563633038962974
f860ec277b0950876a94bc7eaa0c9e69,0.3001152738098338
d88ee96ae6c83791f35a2c11ed468d4d,0.06336679139902127
d8fc74147055e89fee603fcd480bf669,0.479684733704835
60fc31267641f475db3a49dd81325d80,0.43599742469176395
415759a66f40b11fd362af1c7239a5d2,0.2621466073349137
b7506f1dbcdb693bbaa12116eca21691,0.10810343413365703
75067aaccc3050af1742c58e2f3c5660,0.6133108500202533
f707af63450fb77267d9ee9d9a1d05a5,0.14053221251524772
e9087fb457796598c321d315580e93af,0.17117978405709092
739d4e6b566e2074b09c3ac05451414a,0.9532769848439328
9bf04d36a6084b8d6e4118fe96e7e630,0.7307447479869186
3a774e1e968195d9dc11a872f9c7ffad,0.8390534516474769
7e34c0bac7d11ee62239c7895c77d437,0.736022124264293
bf36705879a8a6e5878a85a72b8fcf23,0.08110891564320526
54ca6d11fbf77dee8eddbab44c6510ef,0.8375357949980207
32f5a282b299628936d283a1b5e68b0f,0.7999430570719488
dcba1a389fa630f33405b704ba50b192,0.531941846606498
6f59097ac01e7ad7c48a421d0ce06fbd,0.38422199364430143
c5d660618c7e6e90b291cba7b567daf7,0.42813809957230553
3b0cb6890b3eeaac681f524dbfe22365,0.681580277378431
ac7b56cf0cb7ecb269966d8423a29f27,0.6402561878480008
b7b4098bf32da7989f44c4f3e0aa5b92,0.12509541494599657
9f4d699e229629c6e33cb503cc6aa248,0.5798387738819928
8950c87655a31b18b2fad434d1412a53,0.19431503646546938
226bba6c93fadef64bf76a60ab6431ab,0.43780010299826366
d18e741230fe6b3a87fdeed8df28651a,0.7971769741996222
3391510e7d9790088f99da38b4a6df0a,0.5226583144133441
e6b5b4056b7ac938c2757e9b818bb279,0.5085283021769582
00faed3b8889ee0959d5b3264a244c89,0.05765107959970542
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.5864025163591575
7e09beb03559541c19ea1c51d6067ef0,0.9507414355831402
f2e29a1dd9cef7b9265c7768149db973,0.637591393808529
ea37ef85a2cd27b6abc46d17d0bf1252,0.6685109414172032
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.8879035981227956
55cab50f0f2c80e124f3b8257849b71e,0.6975009945104381
ed9428784224e51414e30cf69c10500f,0.464335808802712
1df610eda0b6d228506c59ce854dba25,0.4027715308136513
9552e9393b1a1c844017b9934793777c,0.5582481654389879
9d2622bf82ceffda8c702799bda6b9ef,0.19589321286937994
0b4e1710f4ffe5130f4cbf5e8f751487,0.3722064991104666
aa92ea84bf14c4389f9cc6a189a908d8,0.6786085756990254
f51027708fa4a627c5ca54f5c874c55a,0.6526670586493356
1feb00706f74d8195608dd2966635284,0.6965562541953559
ade88986194005be126c9607738598ef,0.33184401632203037
4e6705f928545b9f12d07133498f5760,0.6991752948292662
7e2beb4415dfdaf905f64fe1633aa8cf,0.6186525065540083
952f1c44f428bd2f2728f72620ffb6b8,0.2978195318645504
eab759188c509248a6b84c2fb9b850cb,0.29523934940991114
a54d1945312f2479f0bf9931320f59f0,0.18761269751649368
f92416193f3dd30545785900f1c91510,0.9084959296851283
4678e2ad601b51b7261480a598fbd5cc,0.5931437848453776
d057603070dfbc0baab08b8e9c7b0f2f,0.26264957804010125
2545b8f8f8f157c82437f4732d84e525,0.3752462030424598
9c9da77c3b45bf367cdcd5db0d0381f1,0.8764222704288056
192f222704db96537241057f78532f7f,0.43808241324836966
efb68168910498d18c019b382bae458d,0.37338774673753394
60dd6243507a4a5dc10ab18856fc0b06,0.2930293491991898
d9f50df97f3c64d514281f388d27a686,0.5974176596871026
395118af07efbca13638328313a8bc55,0.13262957866124864
706e7733132ec53f78a4edb7871fc0d5,0.6180069642490913
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.606376316594372
817631a222b7896bd463b5c68c46b377,0.5731650999410822
10a884baff090b71b53e0614bc1194ce,0.5427318699229937
dd78f0a12e2b995ac97b5ac28f659288,0.6471907908710722
48909c32855c14229e1f86fecd60b1c1,0.47833832728694503
f09d219f0de97098bf1c1e6db60701a8,0.437918766612403
502e0d2f09a9f0a5fe40abb87fe84316,0.7957985911671515
5166e5354830bdf771e99947cccc6c54,0.34438868842040954
886135a5d0707415e5c83aae6371c1b7,0.7144801214811616
809a5ce75ff394b3c6cd803b2b7d5e83,0.0927807138947288
d8b915facdad118ec795b45955d80785,0.4097544270789587
9d9e22b4b93fbdee2e8847f1653583fa,0.2518969760216934
77ada571f266eff66d66cfc08fcedd98,0.2513122792811092
e75ed5dce956d3186da381142bd13155,0.6684843734673904
a035409dc6bc164d1ea4d58eff2e5a17,0.5163960812954276
dbce051358127bc52a1d0e125707a16c,0.23853623127484092
7cbd15c6c8335a4cb45536a87bfde377,0.524100902869547
e26fd12d84da5abdc4e7d078523b0836,0.852994300294047
8d9c66cadcccb899df1b489003603b35,0.3966671389559331
093cd20a967685baab7ef890743875ea,0.665344334859516
697dd12aff326bb9b3a723c8f9b1d63e,0.5022304769137921
